Start LSRKStep Logging test
             t             y         y err
------------------------------------------
  0.000000e+00  0.000000e+00  0.000000e+00
  3.452670e-08  3.452671e-08  1.421085e-14
  3.191317e-07  3.191317e-07  2.842171e-14
  6.011232e-06  6.011232e-06  9.094947e-13
------------------------------------------
Current time                  = 6.01123e-06
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 3.45267e-08
Last step size                = 5.6921e-06
Current step size             = 1.6602e-05
RHS fn evals                  = 30
Number of stages used         = 10
End LSRKStep Logging test
